SK_ID_CURR,TARGET
194039,0.0286211
194042,0.06889659
194054,0.074871264
194057,0.052137945
194058,0.013031071
194068,0.032949198
194071,0.118256316
194073,0.06766728
194075,0.058644965
194093,0.024438486
194098,0.23405735
194105,0.028626563
194106,0.2068727
194110,0.010360072
194128,0.061675645
194137,0.046762746
194149,0.029409755
194150,0.06925181
194155,0.1293514
194157,0.07582058
194158,0.07275284
194164,0.030138534
194165,0.12834273
194166,0.03272682
194170,0.025306929
194171,0.045494787
194177,0.060039688
194187,0.05716329
194188,0.007457364
194213,0.04181487
194229,0.25814596
194230,0.12752274
194241,0.010956828
194243,0.076319754
194244,0.080249816
194276,0.028585607
194279,0.037355512
194280,0.041716523
194281,0.06370781
194291,0.024220921
194293,0.17985891
194306,0.026831927
194307,0.06708529
194308,0.02121972
194310,0.13119866
194314,0.08133674
194326,0.26570463
194330,0.14456528
194338,0.031749424
194366,0.12925777
194370,0.018048713
194371,0.034310974
194379,0.028793795
194382,0.059200097
194383,0.15979159
194395,0.23905674
194402,0.04050797
194406,0.02061019
194408,0.25568664
194413,0.08173214
194414,0.04268138
194419,0.11901006
194423,0.09394435
194424,0.113723874
194429,0.05602669
194436,0.10990841
194468,0.02671806
194469,0.00896518
194478,0.070793115
194480,0.32039902
194484,0.05336793
194505,0.075868495
194514,0.040571105
194516,0.023601525
194523,0.26913273
194526,0.014849246
194533,0.033504676
194534,0.03810268
194536,0.03327117
194548,0.03816792
194552,0.14532723
194558,0.042681314
194561,0.06442107
194563,0.026174257
194569,0.09834352
194581,0.332709
194586,0.0587494
194590,0.052457273
194598,0.045091446
194600,0.050488576
194603,0.04931429
194604,0.026641252
194605,0.070683375
194607,0.24538712
194610,0.09427539
194620,0.03778911
194627,0.23121424
194650,0.103602484
194652,0.013579978
194659,0.016102375
194660,0.13952641
194662,0.01872504
194665,0.045088667
194675,0.20289658
194677,0.14078881
194679,0.026850194
194691,0.255609
194696,0.052437488
194713,0.09103395
194716,0.021783344
194717,0.056570772
194725,0.115909114
194732,0.019826218
194737,0.08586731
194738,0.09199758
194769,0.037951037
194791,0.034765493
194802,0.1062817
194806,0.106254525
194810,0.018013142
194812,0.08857064
194813,0.04459226
194816,0.006557589
194827,0.023436949
194844,0.009566526
194856,0.036527287
194860,0.063787624
194866,0.030678757
194867,0.092606485
194877,0.20650825
194879,0.23416246
194880,0.013869947
194881,0.017862905
194887,0.038679827
194900,0.011779669
194906,0.07929968
194907,0.024984686
194908,0.12414169
194914,0.06116207
194934,0.25260738
194955,0.12512799
194956,0.09986873
194965,0.03895469
194966,0.17013295
194980,0.06471667
194985,0.045918804
194986,0.101713
194995,0.065227345
194999,0.034192786
195000,0.07678772
195010,0.09627353
195013,0.13620318
195044,0.044136368
195048,0.06951677
195050,0.49165824
195051,0.1094797
195055,0.0832616
195070,0.051736835
195074,0.3556457
195075,0.09860565
195077,0.16289394
195081,0.027163818
195088,0.05320755
195089,0.02876098
195091,0.039704747
195096,0.35143387
195100,0.10759879
195103,0.049486086
195116,0.021568628
195117,0.11818274
195129,0.08383853
195151,0.004852628
195158,0.10266499
195164,0.06938997
195176,0.09422958
195186,0.04552357
195187,0.1612936
195198,0.022971649
195201,0.03719094
195207,0.02562311
195214,0.09247858
195215,0.07907648
195234,0.052563906
195235,0.014205809
195239,0.052968077
195240,0.073439464
195253,0.10088671
195255,0.00991485
195280,0.040247843
195291,0.01652634
195293,0.08677535
195300,0.022400647
195306,0.033719864
195307,0.13151665
195322,0.048683573
195326,0.15760216
195330,0.02010603
195341,0.047337662
195343,0.035492737
195367,0.043251615
195369,0.04333921
195371,0.053396255
195372,0.027986446
195389,0.10813638
195415,0.016456177
195435,0.10581837
195439,0.079681285
195440,0.04298564
195444,0.035562254
195447,0.048526026
195450,0.025455186
195451,0.04569095
195456,0.073515326
195457,0.100471266
195461,0.07357969
195462,0.17938155
195463,0.010771314
195466,0.04927839
195468,0.013493832
195469,0.1929506
195489,0.019442244
195495,0.05011964
195496,0.2352318
195504,0.116769396
195505,0.1152618
195506,0.1037547
195511,0.048771497
195518,0.027019667
195519,0.119879685
195529,0.02838844
195531,0.12709425
195546,0.09371639
195547,0.023470633
195552,0.08493428
195577,0.0835702
195579,0.036224972
195588,0.024389893
195597,0.08874569
195607,0.005237403
195617,0.046557866
195626,0.048573334
195632,0.17015256
195634,0.20759557
195635,0.04902193
195645,0.024757741
195648,0.026796358
195674,0.35669374
195691,0.034212727
195695,0.30509537
195703,0.1556905
195710,0.16763183
195711,0.03373675
195727,0.14028297
195729,0.030144637
195734,0.09811244
195739,0.1530824
195740,0.037546
195746,0.2398446
195750,0.1967936
195769,0.2500811
195772,0.0684318
195785,0.021647155
195789,0.06337295
195793,0.06147263
195801,0.06005993
195803,0.033670235
195810,0.20780328
195818,0.024501596
195819,0.29557863
195823,0.13721293
195828,0.156705
195836,0.03288469
195843,0.11998504
195858,0.08498201
195876,0.07214233
195890,0.12045182
195891,0.05667177
195900,0.02141091
195905,0.106583886
195910,0.13387965
195911,0.14369245
195912,0.05487063
195917,0.15326165
195918,0.18074733
195923,0.39709106
195937,0.07896149
195940,0.45369613
195945,0.024144316
195946,0.031990685
195948,0.077308506
195955,0.018535601
195957,0.18113485
195958,0.017081315
195959,0.22362837
195970,0.020633806
195974,0.017452294
195979,0.067687005
195990,0.13581616
196004,0.05091738
196007,0.20122813
196012,0.11461926
196019,0.07317678
196029,0.1376625
196034,0.07866354
196042,0.07518412
196066,0.29514176
196067,0.09501284
196071,0.04623763
196074,0.10487848
196075,0.03836476
196079,0.023099614
196080,0.29123467
196082,0.033000942
196083,0.027764862
196085,0.28533188
196115,0.1507493
196118,0.150325
196128,0.06348993
196149,0.08817477
196150,0.03388861
196162,0.06929126
196194,0.26187554
196198,0.015047724
196204,0.023795951
196206,0.0555135
196210,0.09493902
196220,0.091257915
196221,0.02501304
196230,0.018343458
196236,0.071746275
196242,0.064038716
196256,0.21706462
196261,0.2452414
196274,0.050046057
196281,0.03298394
196303,0.015067675
196305,0.12918949
196322,0.021322614
196343,0.009034843
196346,0.061610285
196354,0.04814265
196357,0.06682843
196359,0.013785955
196360,0.25669882
196361,0.02917549
196364,0.2295931
196371,0.0162742
196375,0.03712751
196377,0.025664113
196378,0.04271859
196381,0.03741693
196384,0.03731039
196385,0.109769106
196388,0.16593994
196394,0.20101851
196400,0.24404712
196401,0.08395903
196404,0.06581258
196411,0.09335346
196436,0.103138745
196443,0.016740983
196444,0.17185247
196446,0.09037489
196475,0.123850234
196476,0.11044375
196486,0.016838321
196489,0.045571856
196492,0.08025611
196498,0.17844942
196500,0.013216035
196505,0.2919164
196507,0.03206431
196510,0.054551337
196514,0.031010892
196530,0.046445772
196544,0.007939775
196551,0.04791216
196578,0.05345079
196585,0.14717454
196587,0.030837843
196588,0.08870158
196594,0.11513097
196598,0.090314254
196605,0.03310656
196618,0.060176603
196619,0.032229725
196623,0.098784365
196624,0.036123104
196643,0.055404212
196649,0.049095936
196650,0.020110574
196656,0.011645434
196663,0.31377134
196667,0.21074575
196669,0.06504114
196681,0.16562788
196717,0.0153869055
196726,0.11945691
196728,0.014791764
196729,0.049717784
196731,0.077793345
196736,0.028672922
196738,0.06480543
196745,0.06520358
196747,0.034794115
196748,0.02296937
196753,0.030163387
196757,0.027877988
196760,0.0723785
196777,0.2710391
196788,0.06608536
196799,0.038853224
196808,0.048591524
196819,0.02119765
196825,0.027823314
196826,0.102339685
196834,0.033275478
196841,0.25010923
196847,0.09584108
196849,0.069250435
196851,0.11211574
196867,0.013805651
196884,0.023220284
196889,0.17782336
196898,0.037566617
196901,0.014585614
196917,0.067797385
196930,0.060379695
196936,0.06995526
196956,0.010312718
196959,0.012835653
196962,0.0423253
196963,0.07548994
196971,0.2760185
196972,0.15637891
196977,0.04403629
196984,0.02665156
196985,0.3907619
197010,0.23531742
197029,0.18622747
197040,0.026385244
197058,0.10700882
197060,0.071594
197064,0.13150571
197075,0.059750155
197083,0.17558241
197102,0.20076334
197103,0.14074746
197107,0.14760503
197129,0.064072914
197135,0.039877534
197140,0.04764786
197150,0.081135795
197152,0.07383344
197153,0.040198464
197154,0.05328226
197156,0.1979501
197166,0.021273086
197167,0.022932233
197177,0.1022944
197178,0.048757706
197187,0.08225506
197191,0.052728496
197205,0.11639163
197206,0.31140813
197219,0.18614578
197224,0.02621659
197245,0.08969331
197246,0.09409977
197273,0.1155561
197275,0.044197075
197278,0.07677024
197288,0.071553655
197290,0.082687
197294,0.07310021
197295,0.02969941
197311,0.04762241
197314,0.1975684
197320,0.18326476
197321,0.1631902
197324,0.16539808
197327,0.036716573
197332,0.031977665
197333,0.2783301
197335,0.060927335
197348,0.027150428
197362,0.25529954
197363,0.24667788
197368,0.019367425
197378,0.07365387
197381,0.11450876
197384,0.028410118
197386,0.08689812
197393,0.06589057
197396,0.048657
197400,0.037072543
197408,0.032379713
197412,0.048557155
197413,0.17532822
197415,0.043119345
197418,0.15747878
197427,0.021067275
197443,0.24085833
197448,0.06579373
197449,0.061326288
197470,0.06994683
197478,0.104110815
197482,0.087457776
197488,0.030872185
197491,0.054776046
197495,0.08905211
197498,0.17064708
197502,0.1522483
197507,0.14300388
197509,0.115809985
197510,0.08635847
197512,0.056534182
197513,0.021408077
197524,0.06523386
197525,0.15097219
197529,0.34746903
197533,0.030641722
197534,0.2273643
197540,0.0444874
197541,0.04450261
197559,0.016507054
197566,0.021312013
197582,0.02726979
197585,0.06077788
197587,0.0643585
197595,0.08878127
197598,0.030494107
197601,0.016132873
197603,0.08343799
197607,0.08430626
197611,0.1135746
197625,0.198345
197631,0.035589207
197633,0.03900397
197638,0.060539465
197640,0.0701518
197644,0.02540819
197645,0.019927159
197646,0.089562185
197650,0.037605107
197657,0.0872329
197664,0.070570774
197668,0.046477627
197681,0.035776902
197682,0.049734153
197693,0.04105496
197695,0.08019546
197699,0.11477248
197709,0.05490018
197711,0.0764529
197715,0.011031321
197716,0.11689793
197722,0.14223903
197728,0.15804957
197729,0.056250732
197730,0.13250881
197744,0.03376092
197768,0.054166045
197770,0.063289195
197775,0.31875744
197788,0.046207312
197795,0.04081258
197806,0.12894094
197808,0.105717495
197812,0.113788344
197813,0.025075931
197822,0.006548881
197827,0.062679864
197828,0.034834333
197836,0.07163433
197857,0.11618251
197862,0.19236967
197872,0.05225958
197892,0.027674252
197903,0.08181411
197907,0.16489606
197908,0.09682122
197916,0.017317468
197921,0.048084874
197924,0.03894904
197930,0.07189908
197934,0.20516191
197942,0.028908571
197945,0.28525516
197958,0.026386507
197959,0.029538257
197967,0.13023078
197969,0.18893792
197978,0.1623652
197999,0.02558213
198001,0.2204319
198004,0.04171793
198007,0.038915765
198019,0.058105975
198020,0.0903321
198024,0.09090627
198026,0.14700213
198038,0.07013432
198044,0.050599832
198050,0.19288656
198054,0.28646442
198055,0.06553603
198082,0.092820875
198094,0.03183132
198095,0.061790798
198099,0.07259867
198101,0.1474477
198102,0.06235796
198114,0.18716161
198125,0.045608707
198127,0.05238812
198128,0.033277392
198137,0.029139781
198141,0.021979727
198142,0.031100286
198155,0.09771769
198179,0.122389674
198181,0.10617049
198184,0.035542723
198185,0.058038652
198186,0.07681391
198187,0.054096904
198193,0.04131721
198197,0.051784195
198209,0.021832442
198221,0.046062347
198225,0.020941976
198229,0.2092138
198237,0.32886598
198239,0.32837448
198247,0.06873183
198253,0.07577974
198272,0.022407833
198279,0.030185293
198282,0.04429713
198284,0.031441092
198285,0.024067847
198287,0.09914909
198294,0.08644607
198309,0.027270757
198312,0.22266282
198315,0.058375396
198323,0.07682329
198331,0.019630257
198333,0.30768716
198359,0.049536563
198370,0.061076827
198378,0.054853063
198379,0.20749614
198381,0.015915351
198383,0.021159831
198384,0.13553804
198385,0.034093414
198420,0.04750437
198421,0.25696364
198425,0.05715497
198427,0.12004546
198429,0.0341628
198437,0.04893378
198445,0.07378413
198452,0.02024583
198454,0.007440333
198487,0.028359704
198523,0.09245776
198528,0.12996314
198530,0.23430704
198539,0.019429525
198540,0.031186268
198547,0.056297798
198566,0.023873003
198568,0.04246959
198569,0.040269233
198595,0.016328627
198600,0.09974137
198614,0.041271713
198617,0.04149873
198619,0.32705882
198627,0.09103624
198640,0.0075935163
198655,0.16708498
198664,0.2080744
198665,0.015015771
198666,0.2519682
198670,0.074805215
198673,0.2862008
198680,0.05146309
198689,0.029928861
198690,0.089467034
198702,0.035415463
198703,0.02248372
198704,0.29370105
198714,0.2106224
198715,0.2538551
198717,0.036739763
198718,0.019603863
198720,0.25433326
198721,0.022688186
198730,0.039110187
198739,0.10583928
198754,0.035578456
198761,0.07587713
198772,0.03204621
198774,0.019008204
198775,0.11490181
198779,0.058153305
198783,0.04028582
198790,0.13806736
198794,0.052456338
198798,0.16791172
198799,0.11872617
198802,0.07406779
198806,0.08259839
198847,0.04079653
198854,0.31438783
198858,0.042536795
198859,0.099457845
198865,0.060631953
198872,0.037241917
198874,0.04263296
198878,0.055728517
198883,0.040002316
198884,0.06635675
198891,0.038871586
198899,0.08174497
198907,0.029542515
198916,0.12769976
198917,0.29539555
198934,0.02799111
198937,0.02432866
198938,0.029546916
198941,0.17844707
198957,0.03957002
198966,0.03065593
198984,0.03958136
198997,0.0036317776
199001,0.1276791
199003,0.10246789
199009,0.043773208
199011,0.021486705
199013,0.064750604
199015,0.027926372
199024,0.10884471
199026,0.020151824
199027,0.25675988
199029,0.06267988
199030,0.084722005
199041,0.025060244
199048,0.11171979
199057,0.04941669
199058,0.014279216
199062,0.028882708
199067,0.01724795
199070,0.030701274
199075,0.024166841
199076,0.008197903
199092,0.06350357
199096,0.016484534
199104,0.14403321
199114,0.044615805
199115,0.016640646
199117,0.10052847
199126,0.08253995
199131,0.07072519
199141,0.03757209
199145,0.061469596
199150,0.19154026
199151,0.017115766
199153,0.011740594
199166,0.04793933
199167,0.049527798
199177,0.21376406
199182,0.03342696
199183,0.1293305
199185,0.010404321
199212,0.03460673
199213,0.105119556
199222,0.19572783
199229,0.043216474
199230,0.02379352
199242,0.293433
199243,0.007996096
199246,0.14999354
199247,0.17084174
199249,0.043353207
199262,0.18972327
199263,0.06664963
199275,0.020917423
199276,0.12328765
199287,0.15655044
199298,0.037827134
199304,0.1882183
199307,0.03434201
199311,0.09243176
199316,0.0062845605
199320,0.11824139
199321,0.13618615
199325,0.04117268
199326,0.1354592
199327,0.119256906
199334,0.021780623
199344,0.3224593
199345,0.021386879
199352,0.12946987
199364,0.12181135
199378,0.034328736
199379,0.05334568
199387,0.026494365
199405,0.13658029
199418,0.11863255
199424,0.1048351
199425,0.02702586
199432,0.04319713
199433,0.06524689
199442,0.18746325
199446,0.042685743
199457,0.07617438
199458,0.031199597
199477,0.058405377
199522,0.1648211
199525,0.20131487
199533,0.2093519
199536,0.033960003
199537,0.010839222
199550,0.090455435
199560,0.07138853
199564,0.22932747
199575,0.15712307
199580,0.019014457
199586,0.039063253
199597,0.026277406
199598,0.056533787
199604,0.029328942
199608,0.053261485
199609,0.11191724
199616,0.023430914
199625,0.06663904
199648,0.34493494
199650,0.042181496
199655,0.018447848
199663,0.0247776
199670,0.023972051
199673,0.061852325
199685,0.05892713
199696,0.09230613
199703,0.14641938
199704,0.1219463
199706,0.019607984
199727,0.024002999
199740,0.16347565
199746,0.09543843
199764,0.080916286
199766,0.10224742
199785,0.039252475
199786,0.06333351
199795,0.06268503
199797,0.060204748
199803,0.25028792
199804,0.14170219
199810,0.028649332
199815,0.04070076
199822,0.035584107
199824,0.036160313
199828,0.06520553
199833,0.12290592
199840,0.09894763
199844,0.04829004
199846,0.13796005
199858,0.22130597
199862,0.06851642
199865,0.09639953
199866,0.04875587
199869,0.06185028
199870,0.029644376
199871,0.08085985
199878,0.026636887
199889,0.07680901
199891,0.04603743
199898,0.015572312
199903,0.013248481
199904,0.021610048
199924,0.089750744
199950,0.021605242
199954,0.048087176
199956,0.047382876
199962,0.21505375
199965,0.33132482
199971,0.007528866
199972,0.15297225
199988,0.26951903
199995,0.19974706
199997,0.05762257
199998,0.024059525
199999,0.094781764
200011,0.10619276
200012,0.025254501
200016,0.029039811
200019,0.009288671
200030,0.04952342
200031,0.15544097
200032,0.062559016
200038,0.052797947
200043,0.043666214
200044,0.12237751
200045,0.17496935
200053,0.16984224
200057,0.030936776
200061,0.024093788
200064,0.04655024
200071,0.2503913
200084,0.07065242
200085,0.013805449
200086,0.044573374
200093,0.09157044
200095,0.123504974
200105,0.032584846
200111,0.040168315
200116,0.2939244
200125,0.21568318
200126,0.03396373
200157,0.058691356
200173,0.13147892
200181,0.026330316
200185,0.13357374
200187,0.034808155
200193,0.031391896
200200,0.09355555
200202,0.035347264
200206,0.1369696
200207,0.009681078
200216,0.013555268
200229,0.15813112
200234,0.0057212557
200241,0.08164611
200244,0.03178987
200258,0.05101569
200262,0.03668355
200268,0.20205459
200277,0.046355445
200286,0.013530799
200293,0.10023309
200299,0.3943763
200306,0.07988221
200335,0.025010007
200358,0.11864718
200366,0.014436334
200367,0.022960538
200370,0.028774578
200373,0.23780783
200374,0.06184046
200383,0.051505543
200387,0.07242369
200390,0.20213759
200391,0.07753643
200421,0.1685112
200437,0.04916204
200442,0.024920756
200447,0.014768503
200460,0.024615051
200463,0.108453505
200467,0.25055084
200487,0.030087298
200488,0.069110736
200490,0.0863329
200493,0.07243112
200494,0.068853445
200501,0.111681506
200506,0.06619986
200516,0.037090663
200518,0.0683395
200520,0.10381981
200523,0.11059834
200524,0.028686484
200525,0.049279716
200534,0.06314315
200538,0.070330955
200552,0.040540665
200556,0.0323681
200557,0.1293572
200567,0.033174172
200568,0.030647306
200570,0.028927712
200572,0.07999189
200576,0.031223027
200585,0.059037838
200587,0.14917015
200588,0.13709375
200593,0.13388228
200594,0.0876069
200595,0.11344562
200603,0.3322051
200615,0.07303037
200624,0.09484424
200631,0.3127417
200632,0.018864598
200636,0.02062407
200638,0.033876713
200641,0.06488378
200650,0.05357483
200653,0.06248756
200657,0.14553116
200668,0.030575464
200669,0.068770654
200670,0.02517265
200676,0.061535593
200697,0.01586781
200710,0.116155654
200720,0.057593808
200729,0.014339868
200749,0.08938446
200753,0.16369575
200755,0.060702715
200756,0.10234244
200757,0.122571595
200768,0.088680655
200776,0.02083191
200799,0.15696755
200801,0.03650568
200810,0.083732724
200823,0.05868771
200832,0.15335537
200836,0.0584695
200838,0.020948367
200864,0.21685044
200867,0.06132334
200869,0.038736917
200873,0.08149402
200876,0.039785404
200881,0.035004515
200883,0.01969882
200890,0.07728697
200895,0.029597411
200897,0.028499817
200899,0.03207815
200900,0.0882654
200907,0.048118085
200912,0.026144993
200926,0.03725799
200930,0.17925088
200971,0.0072800606
200974,0.04504358
200979,0.034023356
200998,0.14276616
201008,0.19390611
201018,0.13332851
201026,0.016123286
201043,0.03096457
201049,0.047938045
201050,0.12085551
201061,0.10545022
201062,0.017718539
201072,0.055860072
201076,0.17221296
201077,0.081216924
201081,0.16514383
201084,0.12767251
201089,0.02655985
201092,0.009503125
201109,0.06897522
201110,0.16438338
201116,0.025626663
201122,0.10984384
201135,0.12714748
201143,0.020010263
201153,0.022564247
201159,0.09064238
201165,0.031131906
201187,0.05497746
201197,0.07210851
201218,0.075806
201219,0.083767265
201231,0.023470616
201234,0.047991827
201243,0.014004845
201246,0.084632896
201254,0.04353452
201256,0.037498448
201262,0.46077967
201263,0.037766915
201272,0.24835096
201273,0.015359657
201281,0.032032277
201290,0.0530812
201294,0.06462525
201296,0.0077610393
201320,0.02539478
201332,0.09520887
201342,0.13898952
201343,0.038997266
201347,0.09660481
201350,0.013895119
201351,0.1979391
201362,0.23594242
201363,0.09782717
201368,0.13024078
201373,0.04175184
201375,0.022616291
201378,0.09459583
201386,0.06942179
201387,0.019406417
201390,0.30664858
201393,0.15749526
201409,0.036614902
201442,0.11870765
201444,0.082227655
201447,0.17357948
201451,0.02174058
201474,0.106960736
201481,0.042708695
201491,0.00843502
201498,0.037448578
201499,0.089588806
201501,0.12373314
201502,0.07534212
201516,0.0543985
201517,0.096912004
201524,0.041902814
201526,0.24927387
201528,0.029659338
201532,0.03512312
201543,0.2770495
201544,0.058516495
201546,0.10170431
201552,0.033785366
201554,0.057836432
201556,0.027599338
201557,0.05355352
201559,0.07503828
201575,0.09673251
201592,0.14297996
201593,0.162458
201600,0.05447121
201630,0.09949311
201631,0.13128193
201635,0.025861874
201638,0.08073904
201642,0.040468615
201645,0.014486769
201660,0.015572394
201663,0.094711065
201665,0.01079358
201674,0.0449888
201675,0.01947811
201677,0.09760319
201688,0.10774267
201698,0.11191143
201706,0.04412541
201709,0.012957189
201710,0.12082323
201718,0.04649663
201720,0.20727979
201727,0.069641255
201730,0.028292306
201732,0.085073486
201733,0.038657535
201736,0.1260566
201738,0.028844068
201744,0.053889636
201747,0.17341234
201751,0.1297999
201766,0.22206898
201777,0.030169133
201778,0.056886796
201785,0.30768737
201804,0.03182847
201808,0.07775808
201813,0.24289297
201815,0.015895708
201820,0.039023526
201825,0.033365823
201830,0.03222003
201838,0.020707099
201839,0.16111466
201845,0.08592531
201849,0.010930913
201850,0.036052484
201853,0.025176777
201856,0.052828863
201873,0.12274055
201875,0.019719906
201906,0.08067517
201907,0.070822835
201908,0.026889132
201909,0.035590917
201911,0.15316032
201927,0.04871168
201928,0.04045758
201937,0.025045155
201943,0.061263356
201946,0.038118348
201948,0.026218176
201949,0.11181295
201955,0.0099029485
201962,0.047502212
201977,0.015752414
201996,0.035970803
201997,0.21544689
202004,0.046908073
202005,0.0125138005
202006,0.06801598
202010,0.017598683
202020,0.056171972
202029,0.32841817
202033,0.047044016
202034,0.0337477
202040,0.09736661
202045,0.025086015
202048,0.0140807545
202055,0.033643376
202058,0.06488634
202062,0.072126776
202073,0.1328924
202078,0.023214072
202079,0.16756862
202080,0.06327881
202085,0.14278348
202090,0.046183564
202092,0.13600107
202114,0.022097426
202124,0.022979012
202133,0.11772556
202136,0.047563262
202150,0.03382748
202156,0.008531128
202159,0.038206834
202165,0.031716928
202167,0.080250025
202168,0.049311373
202169,0.055040568
202170,0.06948994
202204,0.024875332
202209,0.0130586475
202216,0.101404525
202220,0.113291435
202228,0.03635135
202229,0.02432452
202231,0.11632159
202232,0.019238038
202234,0.23393606
202252,0.153577
202253,0.1616184
202272,0.042135727
202273,0.057576768
202292,0.025276978
202300,0.044347987
202302,0.06597348
202311,0.010185881
202316,0.11754914
202318,0.10452531
202324,0.053871844
202343,0.042972
202344,0.11778132
202349,0.021196578
202351,0.15887477
202355,0.01708342
202379,0.08223075
202407,0.01627543
202409,0.07369226
202410,0.044619586
202422,0.07742203
202423,0.11055881
202435,0.11019471
202437,0.2241205
202438,0.07440096
202439,0.11832297
202441,0.13133122
202444,0.02738419
202446,0.18978229
202450,0.0581472
202455,0.029762
202457,0.019965569
202461,0.13592084
202463,0.08984817
202473,0.031901743
202478,0.026541857
202484,0.22736545
202490,0.0686542
202491,0.016835969
202492,0.13797681
202497,0.16572233
202508,0.12755297
202509,0.115082875
202510,0.03771855
202511,0.03646762
202514,0.014755347
202524,0.024740137
202527,0.055952225
202547,0.08455882
202554,0.044405304
202557,0.0865592
202568,0.1608185
202573,0.021667702
202587,0.020778583
202599,0.021615524
202610,0.05764892
202613,0.08110212
202618,0.17874643
202621,0.030184198
202645,0.041667268
202646,0.016130745
202649,0.0626049
202653,0.021421941
202655,0.055159375
202656,0.055230092
202659,0.08748022
202661,0.109825075
202681,0.10586171
202688,0.077855006
202691,0.0073112794
202692,0.021166077
202697,0.3307855
202698,0.08114968
202717,0.036093116
202720,0.19303913
202724,0.05691938
202725,0.09467897
202734,0.116696894
202740,0.016394727
202743,0.036207266
202746,0.019882044
202760,0.031334653
202761,0.045407206
202765,0.052418467
202769,0.05082996
202785,0.04202971
202793,0.07730672
202796,0.065328054
202805,0.0073969965
202816,0.08553242
202823,0.11501769
202825,0.041914128
202829,0.014345604
202830,0.12850992
202848,0.08257235
202861,0.12585208
202862,0.24375845
202863,0.01967171
202879,0.13003202
202889,0.017614774
202894,0.19597517
202895,0.06810658
202897,0.035087302
202899,0.03043449
202900,0.07758578
202907,0.057361312
202927,0.1123402
202945,0.040868048
202951,0.037707668
202955,0.034873318
202960,0.029952578
202967,0.093412764
202972,0.032661457
202982,0.06802133
202993,0.049664207
202996,0.0243673
202998,0.016580429
203008,0.041208763
203026,0.11737187
203038,0.15130465
203044,0.08473652
203054,0.025585368
203070,0.14929765
203075,0.044565547
203082,0.027001232
203089,0.037797425
203090,0.019484604
203098,0.12807536
203108,0.08750858
203109,0.040174127
203113,0.059992705
203123,0.025957303
203124,0.016798047
203128,0.089433335
203129,0.27114907
203131,0.37204042
203142,0.1623501
203154,0.12583835
203175,0.122165866
203176,0.07013895
203183,0.03374327
203185,0.02447721
203195,0.045565315
203201,0.17837086
203205,0.17407194
203218,0.015824264
203241,0.033975128
203244,0.104610346
203245,0.06100006
203253,0.3943703
203259,0.028570488
203264,0.37224743
203276,0.06309916
203283,0.07546304
203286,0.027453186
203288,0.06133992
203290,0.07589336
203298,0.12622626
203300,0.019755501
203312,0.06750117
203318,0.073347315
203331,0.058527265
203337,0.014199587
203339,0.035845526
203344,0.01725724
203348,0.09960886
203349,0.022088185
203350,0.0400671
203358,0.18184477
203366,0.04924734
203371,0.053540364
203377,0.20590623
203399,0.09261827
203402,0.037713107
203407,0.18165731
203410,0.07802766
203421,0.19907627
203428,0.053880833
203431,0.1870445
203433,0.12113731
203459,0.032140356
203460,0.24207674
203462,0.070115976
203470,0.046818137
203475,0.23877974
203476,0.0343437
203496,0.2938771
203518,0.010518818
203547,0.08671641
203549,0.047931593
203550,0.016814452
203552,0.006744926
203561,0.0709419
203564,0.15991804
203567,0.06538139
203575,0.036520544
203590,0.06386329
203591,0.012021875
203605,0.095441885
203606,0.03697364
203640,0.18565084
203643,0.2963946
203647,0.18031092
203648,0.040231846
203669,0.0356445
203671,0.024190625
203692,0.074526615
203695,0.0758811
203706,0.03212861
203713,0.042515613
203730,0.04131649
203736,0.037091278
203745,0.12707423
203751,0.050182544
203753,0.026851643
203755,0.030679403
203762,0.07982013
203769,0.026623242
203774,0.033330932
203796,0.022324558
203799,0.03435755
203806,0.03992916
203807,0.11594121
203810,0.016075218
203816,0.084183596
203821,0.31080267
203822,0.031022009
203850,0.12870333
203854,0.019665707
203862,0.14944766
203868,0.05624657
203869,0.03206768
203870,0.021608982
203876,0.032769453
203878,0.06177274
203889,0.033410005
203897,0.013316116
203905,0.21078049
203914,0.06631279
203915,0.042477
203950,0.055351105
203956,0.07514335
203957,0.046486728
203973,0.13201044
203975,0.024095615
203980,0.08409081
203997,0.1044512
204001,0.13278672
204008,0.10128254
204017,0.15852673
204020,0.09053313
204021,0.088878
204026,0.06468864
204027,0.10549825
204043,0.009279106
204047,0.03584534
204055,0.03179219
204059,0.059202876
204060,0.13138783
204061,0.036610052
204073,0.0520586
204076,0.044657752
204086,0.08558308
204088,0.07722085
204102,0.21879798
204116,0.04096752
204117,0.057330765
204121,0.09952522
204129,0.021151036
204139,0.18193401
204148,0.022043698
204149,0.045102753
204175,0.028403467
204181,0.12476808
204183,0.046367392
204187,0.047539882
204193,0.17732012
204194,0.06454761
204195,0.024141496
204196,0.119777955
204202,0.11903473
204206,0.018913236
204207,0.18848392
204214,0.027863333
204222,0.050500553
204226,0.035368472
204227,0.07183666
204228,0.059550986
204231,0.089874156
204232,0.24287826
204235,0.19442812
204237,0.00938034
204239,0.045993075
204242,0.041743286
204254,0.019194717
204255,0.07130136
204259,0.03206324
204268,0.047481686
204280,0.009815136
204282,0.17616977
204307,0.01664433
204314,0.12009196
204318,0.086530365
204321,0.06255105
204330,0.024834815
204335,0.08327047
204339,0.20700958
204344,0.03960512
204350,0.22311124
204371,0.017377472
204372,0.020925622
